user_id,original_image,face_id,age,gender,x,y,dx,dy,tilt_ang,fiducial_yaw_angle,fiducial_score
68825596@N05,11594521506_76b9550a00_o.jpg,306,"(15, 20)",m,355,136,152,152,-10,-45,92
62501130@N02,11399470534_5d475c26d1_o.jpg,97,"(0, 2)",f,1067,887,600,599,0,0,15
63153065@N07,9211149749_fd51bfdf9b_o.jpg,258,"(48, 53)",f,1048,1969,472,472,180,0,102
31040257@N06,9726807563_d9605229e5_o.jpg,359,"(25, 32)",f,1214,814,555,555,5,15,85
29671106@N00,11192901646_bbbb39b24a_o.jpg,193,"(4, 6)",m,2718,1238,287,287,175,0,77
16166376@N00,8773738087_cbfb1af29c_o.jpg,355,"(25, 32)",f,338,894,380,380,-15,-30,93
62501130@N02,11310184556_951bbdc84b_o.jpg,97,"(0, 2)",f,165,0,701,662,20,15,89
30601258@N03,9432336202_1e0f0c6e22_o.jpg,2,"(25, 32)",m,838,693,1383,1383,-100,0,24
29671106@N00,9199713127_c5dd72b799_o.jpg,199,"(38, 43)",f,2473,1372,733,733,185,-15,105
10406201@N05,9546131697_22d561f42c_o.jpg,266,"(38, 43)",m,0,37,657,808,-10,0,106
29671106@N00,11192864075_927da068ee_o.jpg,197,"(8, 12)",m,519,1901,383,382,185,0,96
20254529@N04,9981854163_6f8a3fdd5d_o.jpg,47,"(4, 6)",f,1773,827,408,408,-15,0,83
62501130@N02,11286001643_e92647752f_o.jpg,97,"(0, 2)",f,1536,1184,497,497,-5,15,95
7380406@N04,9706209256_615410a247_o.jpg,439,"(38, 43)",m,0,0,720,720,10,0,28
20254529@N04,9934643594_e73e930c66_o.jpg,18,"(25, 32)",m,0,6,609,716,5,0,52
30601258@N03,11727342573_95f82a3c49_o.jpg,2,"(25, 32)",m,462,817,841,842,190,0,68
31040257@N06,9726864023_a3c1254391_o.jpg,360,"(60, 100)",f,312,745,637,638,0,0,40
34158582@N02,8720512544_84923dd715_o.jpg,401,"(0, 2)",f,1469,205,370,370,-100,0,81
31040257@N06,9726862445_b391e70b86_o.jpg,359,"(25, 32)",f,313,321,1224,1224,15,0,8
63153065@N07,9427839941_791aca16ec_o.jpg,239,"(25, 32)",f,1517,1020,612,612,170,-30,33
113705978@N06,11837314755_f1f37e5ded_o.jpg,386,"(25, 32)",m,1252,0,1530,1435,5,0,34
30601258@N03,11705828524_03caa6c717_o.jpg,2,"(25, 32)",m,145,20,829,828,-95,15,10
30601258@N03,10588537185_137416d487_o.jpg,2,"(25, 32)",m,148,2,780,780,-95,0,119
31040257@N06,9720290141_31a1c9b3c6_o.jpg,358,"(8, 12)",m,1604,800,389,388,-20,0,78
29671106@N00,8592184993_b7084e0a8d_o.jpg,202,"(48, 53)",f,533,1035,472,472,-115,0,31
37303189@N08,10401356124_31ce80cc45_o.jpg,84,"(0, 2)",m,949,1032,453,453,-90,0,73
10406201@N05,11037482653_77f9b1ee0f_o.jpg,268,"(48, 53)",f,194,153,320,320,0,0,85
113804525@N05,11848094536_bd94c6a19e_o.jpg,326,"(60, 100)",f,1134,344,612,612,-10,30,11
39411334@N02,11042705655_2db185078e_o.jpg,413,"(25, 32)",f,472,248,216,216,10,-30,111
10044155@N06,11345511145_a8439af1b1_o.jpg,155,"(25, 32)",m,899,405,449,448,15,45,39
37303189@N08,8777741948_ab388c82a2_o.jpg,84,"(0, 2)",m,457,857,1033,1033,-110,0,56
37303189@N08,9657280229_da141eee9e_o.jpg,84,"(0, 2)",m,1491,737,332,332,20,0,71
63153065@N07,9490826918_f5b1f1b13f_o.jpg,239,"(25, 32)",f,0,1024,765,969,185,0,25
10406201@N05,10266999016_0d32661b22_o.jpg,268,"(48, 53)",f,683,521,491,491,10,0,155
63153065@N07,11922578696_a797123851_o.jpg,235,"(25, 32)",f,720,1238,261,261,-80,0,16
20254529@N04,9403151849_672b7fee69_o.jpg,14,"(4, 6)",f,863,442,1128,1128,-5,0,94
39411334@N02,11042927856_35358ab475_o.jpg,413,"(25, 32)",f,1007,793,599,599,15,-45,72
62501130@N02,11298532894_6cb0cc09fd_o.jpg,99,"(25, 32)",m,243,79,717,885,15,30,57
9017386@N06,10770861466_4d0be91b37_o.jpg,208,"(0, 2)",f,766,0,2498,2425,-5,15,41
45666944@N00,11843176214_77a04dc07a_o.jpg,406,"(38, 43)",f,670,345,549,549,10,0,14
10044155@N06,11331412223_63218e1bc6_o.jpg,139,"(38, 43)",m,1173,752,350,350,15,0,29
30601258@N03,10189178324_0f0ef6ab76_o.jpg,1,"(25, 32)",f,776,278,444,444,5,30,132
37303189@N08,8278613154_c4c6da049f_o.jpg,84,"(0, 2)",m,0,0,1415,1183,-5,30,46
30601258@N03,10399863183_a04f4c26a1_o.jpg,1,"(25, 32)",f,97,1359,663,663,195,0,98
29671106@N00,9058771159_1e14c45df4_o.jpg,189,"(38, 43)",f,1694,299,663,663,10,0,53
20254529@N04,9931468434_392ce32b1d_o.jpg,14,"(4, 6)",f,1244,1008,746,746,-80,0,38
30601258@N03,11894991903_9189449037_o.jpg,2,"(25, 32)",m,932,537,433,433,20,0,31
20254529@N04,9401869229_2a6058021c_o.jpg,69,"(25, 32)",m,1639,961,660,659,-5,0,7
63153065@N07,11051581296_ee7f7c3191_o.jpg,251,"(25, 32)",m,945,618,280,280,15,-15,66
20254529@N04,11513577254_fa849a5cde_o.jpg,13,"(25, 32)",f,176,452,516,508,-15,15,56
62501130@N02,11298477396_c1f3b71d20_o.jpg,97,"(0, 2)",f,173,158,787,840,20,0,59
20254529@N04,9404665744_62298e0b7d_o.jpg,14,"(4, 6)",f,606,380,1097,1097,-15,30,93
37303189@N08,8520269008_d76db28b14_o.jpg,84,"(0, 2)",m,626,784,1536,1536,-95,0,20
68825596@N05,11593681173_43a93680f2_o.jpg,290,"(15, 20)",f,0,166,724,794,-100,0,51
113804525@N05,11847028453_a53d0e3681_o.jpg,323,"(25, 32)",m,1262,648,491,491,-5,0,103
68094148@N04,11373794746_4720ac792a_o.jpg,478,"(25, 32)",m,664,0,242,211,-5,-15,73
20254529@N04,9402964885_ae020786fa_o.jpg,14,"(4, 6)",f,1843,1413,517,517,180,-30,12
68825596@N05,11594348474_7995fc5d07_o.jpg,296,"(4, 6)",f,1410,1179,319,319,-85,0,77
30601258@N03,11862303996_8fe9286808_o.jpg,1,"(25, 32)",f,2130,613,874,873,10,15,85
31040257@N06,11854199156_95fc8d36af_o.jpg,357,"(25, 32)",m,1603,973,401,402,-85,0,84
37303189@N08,8863042330_eaaf19c8ae_o.jpg,84,"(0, 2)",m,803,833,835,835,-75,0,77
20254529@N04,11509437564_c4407d7093_o.jpg,13,"(25, 32)",f,129,19,584,584,170,0,99
9017386@N06,8505746342_c12ee3e635_o.jpg,205,"(4, 6)",m,1408,298,510,510,5,0,108
37303189@N08,10600592265_01e021ca9e_o.jpg,84,"(0, 2)",m,122,6,1919,1919,-110,0,17
7380406@N04,9497097935_fe76252e5f_o.jpg,432,"(38, 43)",m,2867,1149,382,382,20,0,27
9017386@N06,8666510655_a4388b25e3_o.jpg,210,"(0, 2)",m,1297,243,616,616,15,0,137
20272804@N04,9827021666_20e96d1d36_o.jpg,341,"(48, 53)",m,1043,1451,364,364,10,0,40
62501130@N02,11305742926_ddd48e9269_o.jpg,100,"(25, 32)",f,336,538,1147,1148,5,0,67
37303189@N08,9235398418_0f76c1e738_o.jpg,84,"(0, 2)",m,1051,1137,632,632,-100,0,24
68825596@N05,11593643105_458f084c6f_o.jpg,290,"(15, 20)",f,328,1246,937,937,-90,0,89
113605644@N05,11826410363_66cb9273d9_o.jpg,417,"(0, 2)",m,464,389,616,616,-105,0,18
62501130@N02,11309949515_963c8ebe6c_o.jpg,119,"(25, 32)",f,2508,1431,242,242,20,0,68
10241064@N08,8314729529_9a3e37782e_o.jpg,392,"(38, 43)",f,2108,1141,657,656,15,30,50
29671106@N00,11192906446_8eaf3d55c0_o.jpg,191,"(8, 12)",f,597,1624,338,337,180,0,91
113605644@N05,11826216313_23bafe6796_o.jpg,417,"(0, 2)",m,122,77,628,629,-100,0,69
34158582@N02,9632302912_977ee467a7_o.jpg,401,"(0, 2)",f,1239,1273,848,848,-70,0,26
68825596@N05,11594266156_276a9c457b_o.jpg,290,"(15, 20)",f,510,820,809,810,-80,-30,46
20254529@N04,9934744883_863379d08d_o.jpg,67,"(25, 32)",m,299,175,288,287,-20,0,72
62501130@N02,11286012743_733f1c1aba_o.jpg,100,"(25, 32)",f,594,978,956,956,5,-30,43
10044155@N06,11345515785_ef6eeefd51_o.jpg,145,"(38, 43)",m,487,517,708,708,0,0,56
20272804@N04,9838297013_976b95465d_o.jpg,339,"(38, 43)",f,480,344,268,268,20,45,35
37303189@N08,9115677323_f58f86b86f_o.jpg,91,"(48, 53)",f,765,1198,612,612,-105,30,71
37303189@N08,10631113565_de4618868e_o.jpg,84,"(0, 2)",m,765,752,612,612,-110,-45,13
20254529@N04,11528330675_b80f9fe294_o.jpg,18,"(25, 32)",m,278,45,682,689,-15,0,95
10113099@N03,12038949554_e9430f4927_o.jpg,452,"(25, 32)",m,211,1705,243,242,10,30,33
37303189@N08,9793729733_98c279814c_o.jpg,88,"(60, 100)",m,678,481,389,389,-100,0,14
37303189@N08,10797834535_6acae80211_o.jpg,84,"(0, 2)",m,256,627,1014,1014,-75,30,28
20254529@N04,9401873635_24642f89e8_o.jpg,14,"(4, 6)",f,0,317,625,632,-5,0,133
113804525@N05,11846471864_f13866bfda_o.jpg,326,"(60, 100)",f,1961,1137,243,243,10,0,55
30601258@N03,11727998556_2858e28bc9_o.jpg,2,"(25, 32)",m,739,369,1250,1250,-75,30,111
39411334@N02,11043711335_1e545d5d40_o.jpg,413,"(25, 32)",f,871,513,759,758,5,0,147
62501130@N02,11298463816_153925ef3d_o.jpg,99,"(25, 32)",m,0,168,960,1048,0,0,120
30601258@N03,9505515072_ea8945f17e_o.jpg,5,"(25, 32)",f,581,612,1492,1491,160,30,158
30601258@N03,11438629113_5588b4616f_o.jpg,1,"(25, 32)",f,525,1241,804,803,-100,0,153
62501130@N02,11298600323_7cb0dfb508_o.jpg,97,"(0, 2)",f,1584,698,637,637,10,30,90
62501130@N02,11305817773_c759ba61ac_o.jpg,100,"(25, 32)",f,1616,1702,286,287,-10,45,18
30601258@N03,9347820185_8b51eb5b82_o.jpg,2,"(25, 32)",m,686,208,1256,1256,-75,30,100
62501130@N02,11305673585_83f909fd7b_o.jpg,104,"(48, 53)",m,2828,1415,243,242,0,15,54
30601258@N03,10517968476_4dde2659e2_o.jpg,2,"(25, 32)",m,299,15,776,776,-10,0,42
20254529@N04,9403276989_8ac3b870b6_o.jpg,14,"(4, 6)",f,138,77,776,777,5,0,62
30601258@N03,8816748732_224e9e6b9b_o.jpg,8,"(25, 32)",m,1749,309,944,943,-10,30,91
9017386@N06,11793675354_e1761c4c06_o.jpg,206,"(38, 48)",m,1024,443,313,312,0,0,90
37303189@N08,9117871260_7475e4e40c_o.jpg,91,"(48, 53)",f,675,1021,542,542,-70,0,101
20254529@N04,9404449618_547d5ed3cf_o.jpg,78,"(4, 6)",m,1968,1558,242,242,155,0,46
68825596@N05,11594433886_eb30cf53d9_o.jpg,290,"(15, 20)",f,294,1231,982,982,-95,0,68
29671106@N00,8137378789_7223f571bf_o.jpg,199,"(38, 43)",f,565,452,172,173,-80,15,102
37303189@N08,10559011795_b857bedd81_o.jpg,84,"(0, 2)",m,659,902,746,745,-105,-45,8
16166376@N00,9588218274_162d95b05a_o.jpg,354,"(25, 32)",m,1181,369,172,173,-15,0,115
10241064@N08,8315783110_69e28340a2_o.jpg,393,"(38, 43)",m,1384,553,625,624,-25,30,41
20254529@N04,9402953201_19d20cb87f_o.jpg,14,"(4, 6)",f,473,109,603,604,0,0,137
30601258@N03,9548342458_e74c8d36ea_o.jpg,5,"(25, 32)",f,216,96,577,577,15,0,81
37303189@N08,11421867756_57069b45b4_o.jpg,84,"(0, 2)",m,1381,734,765,765,-80,-15,16
20254529@N04,9404692944_ec4164d4a2_o.jpg,18,"(25, 32)",m,524,0,540,528,-80,15,86
30601258@N03,10399646885_67c7d20df9_o.jpg,1,"(25, 32)",f,0,414,1086,1383,-115,30,17
20272804@N04,9837724904_25b267e90e_o.jpg,344,"(38, 43)",m,1250,1133,862,1071,15,0,12
113804525@N05,11846323223_e779c607ae_o.jpg,329,"(25, 32)",f,798,1133,242,242,10,-15,68
9017386@N06,10770880025_bc9af5c520_o.jpg,221,"(48, 53)",f,1071,699,255,255,0,0,72
30601258@N03,10852267285_6a8bf80e7a_o.jpg,3,"(25, 32)",m,182,240,792,720,-90,0,84
20272804@N04,9837953454_11b9f99573_o.jpg,341,"(48, 53)",m,298,298,428,428,-10,0,89
9017386@N06,10770684434_d85338d851_o.jpg,205,"(4, 6)",m,1190,1125,255,255,0,15,108
29671106@N00,11506357556_c8874b4460_o.jpg,187,"(8, 12)",f,1646,1421,459,459,-95,0,95
100014826@N03,9531727283_51b9298a20_o.jpg,462,"(48, 53)",m,1800,1035,275,275,-5,30,124
20254529@N04,11528287254_3e3ddd9d5c_o.jpg,13,"(25, 32)",f,1243,1048,542,542,-10,0,54
37303189@N08,8862883465_391a459a54_o.jpg,84,"(0, 2)",m,384,897,1542,1543,-95,30,56
29671106@N00,11192906446_8eaf3d55c0_o.jpg,187,"(8, 12)",f,1466,1628,299,300,180,0,93
20272804@N04,9837779663_8bf3b103ba_o.jpg,341,"(48, 53)",m,1517,497,612,612,-5,0,68
37303189@N08,8863546586_760d882239_o.jpg,84,"(0, 2)",m,1321,1388,1001,1001,185,0,64
30601258@N03,11141248473_c7439a799a_o.jpg,5,"(25, 32)",f,1404,790,567,567,-10,0,122
62501130@N02,11298457715_13df880d7e_o.jpg,97,"(0, 2)",f,0,280,2448,2569,0,-30,109
30601258@N03,11138028883_2ba3de7de5_o.jpg,2,"(25, 32)",m,147,70,748,748,-95,15,65
30601258@N03,11141063444_5f3b4d7f7b_o.jpg,2,"(25, 32)",m,540,796,835,836,-85,0,13
10044155@N06,11345786763_b3c1c8b41a_o.jpg,140,"(38, 43)",m,949,972,275,274,0,0,176
30601258@N03,11324792883_0185d0f976_o.jpg,4,"(38, 43)",f,1286,769,631,631,170,0,93
113804525@N05,11846323223_e779c607ae_o.jpg,324,"(60, 100)",m,1998,1061,306,306,-17,0,94
37303189@N08,8560481683_e5791d19bc_o.jpg,84,"(0, 2)",m,495,564,803,803,-100,0,36
20272804@N04,9827226406_17d8a6734b_o.jpg,353,"(38, 43)",f,587,647,574,574,5,0,87
10354155@N05,11937916734_7c2722ac8d_o.jpg,419,"(38, 43)",m,2683,663,530,529,5,15,138
29671106@N00,11193031783_4375d8a704_o.jpg,191,"(8, 12)",f,540,1676,331,332,190,0,57
7411850@N04,11098536056_b8f250b5f7_o.jpg,466,"(25, 32)",f,1233,619,408,408,5,0,79
37303189@N08,9305187766_e11710575e_o.jpg,84,"(0, 2)",m,1002,1016,612,612,-100,30,20
45666944@N00,11843516866_3226ec54b1_o.jpg,406,"(38, 43)",f,825,733,995,994,15,-45,21
37303189@N08,8712066946_30eff85598_o.jpg,84,"(0, 2)",m,482,587,692,692,20,45,5
7380406@N04,11812202863_da49b7ca41_o.jpg,435,"(25, 32)",m,898,326,829,829,20,-45,54
16166376@N00,9588218274_162d95b05a_o.jpg,355,"(25, 32)",f,1295,423,156,156,15,0,114
30601258@N03,9724857870_7767e5a2cc_o.jpg,5,"(25, 32)",f,728,1173,931,930,-85,0,106
113804525@N05,11846306953_001a9a361b_o.jpg,321,3,m,902,586,382,383,-90,0,41
10044155@N06,11345661333_52d0ac2914_o.jpg,136,"(48, 53)",m,573,765,612,612,20,0,15
30601258@N03,10943581543_f7bb81f820_o.jpg,2,"(25, 32)",m,222,61,769,768,-90,30,28
29671106@N00,11506282965_3691e18c7c_o.jpg,187,"(8, 12)",f,1506,1600,376,376,-100,0,68
20254529@N04,11528300494_622838698a_o.jpg,18,"(25, 32)",m,470,0,720,667,-95,0,152
68825596@N05,11594021023_9744cdf4d8_o.jpg,296,"(4, 6)",f,0,15,723,724,-70,0,43
30601258@N03,8841797309_28a19a2461_o.jpg,2,"(25, 32)",m,439,954,523,523,-95,0,118
30601258@N03,11624618793_d3da5f88f3_o.jpg,5,"(25, 32)",f,143,0,801,646,-85,0,77
20254529@N04,9981700225_c7731daf61_o.jpg,14,"(4, 6)",f,332,361,400,401,-10,30,113
10044155@N06,11345807533_ab928c065a_o.jpg,145,"(38, 43)",m,1134,916,243,242,5,0,90
31040257@N06,9726807563_d9605229e5_o.jpg,360,"(60, 100)",f,486,918,484,484,-10,0,54
62501130@N02,11305820743_6128f69dd5_o.jpg,100,"(25, 32)",f,1058,879,612,612,20,0,36
30601258@N03,8720687045_8dbf74c142_o.jpg,2,"(25, 32)",m,418,263,576,576,-90,30,10
9017386@N06,10770726424_3e8a5d9acb_o.jpg,219,"(25, 32)",f,2132,618,274,274,-5,0,151
20272804@N04,9837828374_1d7c1298e8_o.jpg,346,"(48, 53)",m,1437,912,283,284,0,30,25
29671106@N00,9339984032_08b31d744c_o.jpg,193,"(4, 6)",m,1603,914,395,396,15,0,88
62501130@N02,11399554613_8f5b43bbdd_o.jpg,97,"(0, 2)",f,0,424,548,713,-15,45,5
37303189@N08,9657269371_49f36b4b30_o.jpg,89,"(25, 32)",m,1515,710,937,937,-90,0,37
16166376@N00,8773494477_bc164b1c78_o.jpg,355,"(25, 32)",f,54,391,560,560,-15,0,137
10406201@N05,10266654005_69789a62ac_o.jpg,264,"(38, 43)",m,1024,857,472,472,-10,-45,52
10044155@N06,11331364744_bf16856562_o.jpg,133,"(38, 43)",f,1764,745,357,357,5,0,59
63153065@N07,11922586406_899eddc38b_o.jpg,229,"(25, 32)",m,605,0,612,472,15,0,65
68825596@N05,11593979413_402a598dc5_o.jpg,291,"(15, 20)",m,50,380,692,580,-95,0,38
29671106@N00,9513833878_997f90045b_o.jpg,189,"(38, 43)",f,206,0,937,866,-85,30,19
9017386@N06,10770601955_e7ecc9ac58_o.jpg,207,"(4, 6)",m,865,1327,287,287,-5,0,105
113528649@N08,11764336993_ef8b455af1_o.jpg,332,"(38, 43)",f,573,1096,415,414,-95,0,194
31040257@N06,9723518326_ba1548e455_o.jpg,358,"(8, 12)",m,1289,670,446,447,-10,0,94
30601258@N03,9094529035_b77d4423f5_o.jpg,2,"(25, 32)",m,1593,503,459,459,-15,15,95
34158582@N02,10090156213_ced59dd3da_o.jpg,401,"(0, 2)",f,1391,766,503,504,-70,-15,19
30601258@N03,11409288834_0146f1dc0b_o.jpg,2,"(25, 32)",m,332,0,660,551,-70,0,79
20272804@N04,9837724904_25b267e90e_o.jpg,339,"(38, 43)",f,37,1238,578,578,5,0,14
37303189@N08,11310064345_b7eea23575_o.jpg,84,"(0, 2)",m,714,766,612,612,-90,0,11
45666944@N00,11842798535_aae160ff1d_o.jpg,407,"(4, 6)",m,1311,1184,446,446,-5,0,24
29671106@N00,9121135504_88e31103d3_o.jpg,188,"(38, 43)",m,548,1098,497,497,-90,0,117
37303189@N08,8862912625_c532d8a5e8_o.jpg,84,"(0, 2)",m,2011,1259,618,618,180,45,36
30601258@N03,10266570995_3fb4d97697_o.jpg,1,"(25, 32)",f,321,310,1326,1326,-105,0,90
68825596@N05,11593730334_fc7bdd59c5_o.jpg,290,"(15, 20)",f,57,287,748,673,-105,0,74
10044155@N06,11345648143_0726f9fde6_o.jpg,155,"(25, 32)",m,1536,497,484,484,-5,0,123
10406201@N05,11160761536_cde4e7707d_o.jpg,266,"(38, 43)",m,1039,288,701,701,-5,0,66
63153065@N07,11922036084_4a787a6509_o.jpg,233,"(25, 32)",f,1354,1404,561,561,195,30,51
62501130@N02,11399337806_9fc22c2d8b_o.jpg,99,"(25, 32)",m,282,400,678,824,0,0,116
45666944@N00,11842162095_0cd7fdac33_o.jpg,406,"(38, 43)",f,1351,884,338,338,-15,30,33
29671106@N00,11018176156_bd0dcb6227_o.jpg,188,"(38, 43)",m,878,1453,771,771,-90,-45,23
10406201@N05,11160743665_9ed3bbdb03_o.jpg,266,"(38, 43)",m,2118,522,541,542,0,0,161
20254529@N04,9406046318_dce5f5b8e6_o.jpg,14,"(4, 6)",f,219,344,568,568,-80,0,93
30601258@N03,8748602310_6a49559e57_o.jpg,2,"(25, 32)",m,549,101,616,616,-10,0,43
30601258@N03,9505502428_f64191b36e_o.jpg,7,"(25, 32)",f,1953,959,510,510,185,30,104
30601258@N03,11341818414_eab28e8cd1_o.jpg,2,"(25, 32)",m,127,12,804,804,-90,0,61
20254529@N04,9931577523_5960cd9cd1_o.jpg,14,"(4, 6)",f,1289,946,293,293,-10,0,94
30601258@N03,11834024464_b07c96cc91_o.jpg,2,"(25, 32)",m,612,492,650,650,-95,0,81
20254529@N04,9405704984_0cd1df6d83_o.jpg,14,"(4, 6)",f,1282,1743,383,383,170,0,21
10044155@N06,11343865944_ea294ffe50_o.jpg,140,"(38, 43)",m,694,1128,530,529,-90,0,130
30601258@N03,10491695293_d9317b478a_o.jpg,2,"(25, 32)",m,167,163,692,692,-95,30,43
20254529@N04,9404436522_6f873dc902_o.jpg,14,"(4, 6)",f,1388,489,356,356,0,0,93
63153065@N07,9449081001_df0de681f7_o.jpg,253,"(60, 100)",f,2054,717,242,242,0,30,34
30601258@N03,9350527282_55ca630a62_o.jpg,2,"(25, 32)",m,1375,560,1020,1021,-10,0,71
30601258@N03,10204589664_c7222c7d67_o.jpg,2,"(25, 32)",m,729,301,1244,1243,-95,0,68
20254529@N04,9981673676_6a815a93e9_o.jpg,68,"(38, 43)",m,166,370,432,432,5,0,13
30601258@N03,8841803667_6e3e918804_o.jpg,2,"(25, 32)",m,619,698,542,541,-105,0,115
30601258@N03,9096750284_8c52613ecd_o.jpg,5,"(25, 32)",f,1397,675,1020,1020,-10,15,100
62501130@N02,11309939424_20896ac2fd_o.jpg,99,"(25, 32)",m,879,318,1014,1014,0,0,139
30601258@N03,10190337616_76cca76bbe_o.jpg,5,"(25, 32)",f,293,460,516,516,-110,30,79
113804525@N05,11847372253_57d2035e4d_o.jpg,327,"(25, 32)",m,793,489,459,459,0,0,74
29671106@N00,11192868835_b6fa8579f9_o.jpg,191,"(8, 12)",f,956,1754,376,376,185,15,85
20254529@N04,9981912123_e3557816ee_o.jpg,14,"(4, 6)",f,1982,996,332,331,-90,0,124
30601258@N03,9904472723_a7849b1745_o.jpg,2,"(25, 32)",m,851,208,1013,1014,-90,0,69
10406201@N05,11160743665_9ed3bbdb03_o.jpg,268,"(48, 53)",f,980,511,510,510,5,0,153
7411850@N04,11106586114_e5f78537a9_o.jpg,466,"(25, 32)",f,1925,401,809,810,-15,0,144
30601258@N03,9350539768_d255c52f65_o.jpg,12,"(25, 32)",m,1472,648,638,638,-5,0,123
37303189@N08,8862924781_2c06112325_o.jpg,84,"(0, 2)",m,1831,750,688,689,85,-15,55
113804525@N05,11846822506_765de9a41d_o.jpg,321,3,m,906,647,376,376,-80,0,60
30601258@N03,10453770944_3c2878e2eb_o.jpg,5,"(25, 32)",f,623,589,1364,1364,-85,0,70
29671106@N00,11192889285_5e23fd3dd4_o.jpg,195,"(4, 6)",f,2295,1471,382,382,200,0,52
62501130@N02,11285894165_a35b31b0e5_o.jpg,97,"(0, 2)",f,938,1208,497,497,0,0,71
29671106@N00,9202489886_78c0e6f5fa_o.jpg,189,"(38, 43)",f,1675,1912,312,312,200,0,46
30601258@N03,11274035183_87a488a01f_o.jpg,2,"(25, 32)",m,1418,255,1307,1306,-10,0,91
30601258@N03,9921254416_7399be167c_o.jpg,1,"(25, 32)",f,688,1251,1371,1197,0,0,80
34158582@N02,9208802877_d0a17222e6_o.jpg,401,"(0, 2)",f,1722,481,778,778,-10,0,124
29671106@N00,9199703119_e4a453e72e_o.jpg,203,"(38, 43)",f,2049,1612,618,619,185,0,100
30601258@N03,8694138268_1ea785bbfa_o.jpg,2,"(25, 32)",m,452,162,800,798,-95,0,91
30601258@N03,11189001964_6013792f59_o.jpg,5,"(25, 32)",f,1590,1310,293,293,190,0,98
30601258@N03,8684790923_738984c1e6_o.jpg,2,"(25, 32)",m,231,202,817,758,-95,0,19
29671106@N00,9339819454_363fb53228_o.jpg,189,"(38, 43)",f,460,423,784,785,-90,-30,35
63153065@N07,9503731533_e0186eb3a3_o.jpg,236,"(48, 53)",f,232,146,1014,1014,-5,0,75
29671106@N00,10230470344_085e6218f0_o.jpg,188,"(38, 43)",m,216,1211,612,612,-100,-45,82
68825596@N05,11594460816_3768d62185_o.jpg,290,"(15, 20)",f,682,666,503,503,-75,0,75
37303189@N08,9657269371_49f36b4b30_o.jpg,84,"(0, 2)",m,894,989,541,542,-95,0,120
20254529@N04,9403182761_ec336afd34_o.jpg,18,"(25, 32)",m,482,211,607,609,170,0,61
30601258@N03,11341941104_2bcd4b99e0_o.jpg,1,"(25, 32)",f,1039,1432,624,625,185,30,120
9017386@N06,10770190904_1cfab87b93_o.jpg,227,"(8, 12)",m,2331,608,529,529,-5,0,46
29671106@N00,9058774723_ee1bf434a1_o.jpg,188,"(38, 43)",m,561,213,1319,1320,5,-45,80
68825596@N05,11593773063_6fb20cbd82_o.jpg,312,"(25, 32)",f,1059,1568,402,401,-90,0,50
16166376@N00,8780194234_43d50a37b8_o.jpg,355,"(25, 32)",f,392,319,184,184,5,0,106
30601258@N03,9350531582_6e5baf9f4a_o.jpg,2,"(25, 32)",m,768,698,962,962,-100,30,133
113804525@N05,11848071516_3ef8bf0dc5_o.jpg,322,55,f,1110,814,338,338,-100,0,67
62501130@N02,11285934276_bfc6d91e15_o.jpg,130,"(4, 6)",f,192,1102,255,255,-20,0,87
62501130@N02,11286000133_f8a1f8dd6b_o.jpg,99,"(25, 32)",m,580,588,637,637,0,0,77
37303189@N08,8277643357_43f107482d_o.jpg,84,"(0, 2)",m,21,31,1240,1240,10,30,46
62501130@N02,11399430206_60a09846b9_o.jpg,97,"(0, 2)",f,484,123,688,688,5,0,67
30601258@N03,9254720125_2e3cf6aa77_o.jpg,2,"(25, 32)",m,1287,130,1530,1530,-15,15,110
30601258@N03,11029253373_f567bcc019_o.jpg,2,"(25, 32)",m,1421,1601,485,485,185,0,76
20254529@N04,9403735943_6ae17ffc88_o.jpg,14,"(4, 6)",f,0,32,844,812,10,0,76
30601258@N03,9347807267_fff7dd95b2_o.jpg,4,"(38, 43)",f,1321,804,733,733,-5,0,131
34158582@N02,10090089915_1e091ae27f_o.jpg,401,"(0, 2)",f,839,776,689,688,-90,-30,95
113804525@N05,11846400264_2467848699_o.jpg,324,"(60, 100)",m,1909,691,268,268,-10,0,115
29671106@N00,10063429003_92bcf955d0_o.jpg,188,"(38, 43)",m,482,1007,536,535,-95,0,89
10044155@N06,11343740245_85135406a6_o.jpg,133,"(38, 43)",f,1902,774,255,255,0,0,100
113705978@N06,11838232106_63629d0ef7_o.jpg,374,"(15, 20)",f,1781,0,1483,1453,-15,0,41
30601258@N03,10941773215_17f161854c_o.jpg,2,"(25, 32)",m,88,151,812,809,-95,0,61
30601258@N03,11340800613_0f8e45d3fc_o.jpg,2,"(25, 32)",m,105,0,740,741,-110,30,60
9017386@N06,9943675104_cf498908c2_o.jpg,205,"(4, 6)",m,1346,839,612,612,0,0,102
113984426@N05,11867440175_7c063d1e71_o.jpg,470,"(15, 20)",f,1302,894,255,255,-90,0,112
37303189@N08,10630920103_cb330a8354_o.jpg,84,"(0, 2)",m,391,21,469,468,-100,0,62
30601258@N03,9350503632_d1c0024287_o.jpg,7,"(25, 32)",f,1713,1196,472,472,5,0,33
113605644@N05,11826308213_3b6bc98742_o.jpg,417,"(0, 2)",m,0,0,1280,960,-80,0,39
37303189@N08,8520277156_05bdd42e7c_o.jpg,84,"(0, 2)",m,824,281,340,340,-110,0,56
