user_id,original_image,face_id,age,gender,x,y,dx,dy,tilt_ang,fiducial_yaw_angle,fiducial_score
114918674@N02,12039398834_0ccd20d63a_o.jpg,1526,"(4, 6)",m,597,475,192,192,-100,0,89
7890646@N03,11079759136_8e8db9b476_o.jpg,1391,"(0, 2)",m,723,299,1791,1792,-95,0,113
50739822@N00,8306973923_8538c65d75_o.jpg,1365,"(8, 12)",m,599,805,319,320,-90,0,156
114041079@N03,11882401366_871545b8d2_o.jpg,1708,"(25, 32)",f,168,685,268,268,180,15,60
101560979@N02,10336064956_d83432ef31_o.jpg,1628,"(15, 20)",f,1180,333,606,605,-5,0,51
113650443@N02,11810647204_7c133bf33a_o.jpg,1435,34,f,481,0,799,848,200,0,65
113715068@N06,11873611873_5bb917ff4d_o.jpg,1422,"(15, 20)",f,401,1050,733,733,5,0,9
113650443@N02,11807566185_0894593035_o.jpg,1451,"(38, 43)",f,1466,935,331,332,5,0,127
115178119@N08,12076578625_196673c976_o.jpg,1669,"(60, 100)",f,455,688,542,542,-95,0,69
7890646@N03,10195534603_548652b9cc_o.jpg,1390,"(8, 12)",m,1010,846,280,280,0,0,73
113603634@N04,11834666474_55deb47454_o.jpg,1538,35,m,1585,921,383,382,-80,0,26
113715068@N06,11884197776_8cd89f1a47_o.jpg,1420,"(15, 20)",f,3510,475,573,573,0,0,44
113445054@N07,11764020373_f29ce4eeaa_o.jpg,1325,"(25, 32)",f,1238,395,491,491,10,0,72
114776843@N02,12014531195_d5a2f1585c_o.jpg,1601,"(38, 43)",f,1539,511,1160,1160,-85,30,45
113445054@N07,11763952565_eba65f50c6_o.jpg,1341,"(25, 32)",f,1099,385,357,357,-10,0,110
113715068@N06,11873199225_151b581d3d_o.jpg,1423,"(15, 20)",m,2049,809,242,242,-5,45,68
45668969@N05,11871365483_08cddfca42_o.jpg,1617,"(48, 53)",f,1294,919,242,242,-5,30,74
113445054@N07,11765418506_6580e999c1_o.jpg,1334,"(25, 32)",f,1305,1026,484,484,0,0,80
50739822@N00,10253576494_6a6312c054_o.jpg,1365,"(8, 12)",m,236,150,92,92,-95,30,39
7651777@N03,8672510540_b644469799_o.jpg,1590,"(25, 32)",m,545,572,1555,1555,10,15,47
62282816@N03,11768858664_acdbc0d1cc_o.jpg,1470,"(38, 43)",m,1584,393,408,408,-100,0,90
113445054@N07,11764202164_5d5672e27f_o.jpg,1325,"(25, 32)",f,758,690,453,452,0,0,107
113715068@N06,11883355525_5e5e72a883_o.jpg,1411,"(15, 20)",m,470,637,1039,1039,-10,-15,95
9855553@N08,11658024805_8ec3160d9b_o.jpg,1570,"(25, 32)",f,5470,946,602,602,10,0,56
62282816@N03,11770185443_77f4df4669_o.jpg,1470,"(38, 43)",m,447,215,592,592,190,-15,81
50739822@N00,8157719380_176bc38243_o.jpg,1364,"(8, 12)",m,1695,881,466,465,10,0,85
110095806@N05,11853249814_d62da1f7cb_o.jpg,1532,"(27, 32)",f,953,1145,561,561,-95,15,78
7890646@N03,11079787563_255619e40b_o.jpg,1389,"(8, 12)",f,1047,871,784,784,-90,30,74
7398884@N04,8727014034_42a7d5349a_o.jpg,1646,"(8, 12)",f,443,800,618,618,0,0,95
7890646@N03,11952493854_86b6135ce1_o.jpg,1388,"(4, 6)",f,584,538,313,313,-85,0,68
113650443@N02,11808263795_3422eb68b7_o.jpg,1446,35,m,1295,938,1007,1007,185,0,42
114918674@N02,12039228494_624c1e2c6e_o.jpg,1527,35,f,695,259,280,280,-5,0,84
115019194@N04,12060147433_098c331351_o.jpg,1679,"(38, 43)",f,55,71,621,620,175,0,83
62282816@N03,11769311135_fa260a354e_o.jpg,1470,"(38, 43)",m,156,159,616,617,-85,-15,146
114776843@N02,12015856865_05c06c03cb_o.jpg,1601,"(38, 43)",f,940,634,765,765,-100,0,131
50739822@N00,11695348323_d5f3db626d_o.jpg,1367,"(38, 43)",m,19,211,200,200,-100,0,62
113603634@N04,11832692533_fb24f9a3da_o.jpg,1538,35,m,1791,953,255,255,-10,0,13
7890646@N03,10696875635_d857f4c0f6_o.jpg,1392,"(38, 42)",m,468,903,300,300,15,0,71
111700049@N08,11843123234_5f7b320020_o.jpg,1547,"(4, 6)",f,1367,680,376,376,5,0,128
113445054@N07,11764357274_368fd527f4_o.jpg,1341,"(25, 32)",f,1198,560,300,300,-5,0,115
45668969@N05,11871329296_afca2dd063_o.jpg,1626,"(25, 32)",m,1412,352,261,261,0,0,65
113445054@N07,11763751613_f5df422921_o.jpg,1330,"(25, 32)",f,1549,436,357,357,10,0,44
115178119@N08,12076801914_0acf41e539_o.jpg,1669,"(60, 100)",f,1432,817,434,434,-15,0,118
114918674@N02,12039251644_c08bc4af36_o.jpg,1523,"(8, 12)",m,976,860,768,676,-115,30,90
50739822@N00,8299799675_86da8ca08b_o.jpg,1373,"(8, 12)",f,486,358,116,117,15,30,54
48647239@N03,11838592204_50ab9e737f_o.jpg,1520,"(15, 20)",m,560,647,167,168,180,0,122
114918674@N02,12039374464_d6d2974c47_o.jpg,1523,"(8, 12)",m,816,545,776,655,-105,0,150
113445054@N07,11765418506_6580e999c1_o.jpg,1333,"(25, 32)",f,288,1160,427,427,10,0,46
22815721@N06,10400245025_3fdd1b02dd_o.jpg,1637,"(25, 32)",f,578,1490,383,382,0,-15,29
62282816@N03,11769882325_16011f6064_o.jpg,1470,"(38, 43)",m,356,176,636,637,-95,0,60
111700049@N08,11833465006_b9235b0c89_o.jpg,1547,"(4, 6)",f,2298,822,637,637,165,0,67
113445054@N07,11763537023_ef4d001ae9_o.jpg,1325,"(25, 32)",f,511,1383,453,453,-10,0,83
60251856@N05,11916760946_d5f59af657_o.jpg,1513,"(25, 32)",f,647,173,344,344,-90,0,59
113650443@N02,11808051384_57a4478329_o.jpg,1451,"(38, 43)",f,2537,1389,261,262,175,0,43
113650443@N02,11810343483_a62863c4d0_o.jpg,1435,34,f,529,0,751,750,180,0,62
50739822@N00,8569822308_e2f6d6d7b7_o.jpg,1364,"(8, 12)",m,2043,443,401,401,-15,0,130
7890646@N03,10700014615_bb973d1d0a_o.jpg,1399,"(8, 12)",f,921,776,408,408,5,0,87
113650443@N02,11810006633_a8f5f7bc84_o.jpg,1434,36,m,690,962,612,612,-100,15,53
7890646@N03,10700058274_bf91c44d8b_o.jpg,1388,"(4, 6)",f,1786,1914,529,529,-5,30,92
113445054@N07,11764387194_42086de053_o.jpg,1325,"(25, 32)",f,986,1184,434,433,10,0,77
113445054@N07,11764189693_65f597acc9_o.jpg,1325,"(25, 32)",f,814,666,421,420,-5,0,53
9855553@N08,11654252335_b97a29b85c_o.jpg,1578,"(48, 53)",f,468,745,255,255,5,0,50
22815721@N06,10400288306_3818401cc9_o.jpg,1637,"(25, 32)",f,543,388,1670,1671,0,0,139
22815721@N06,10400080316_1ce8e5399e_o.jpg,1637,"(25, 32)",f,787,962,242,242,5,-15,79
7890646@N03,10695491646_c857108670_o.jpg,1392,"(38, 42)",m,570,277,402,401,5,0,40
7890646@N03,10695488856_f30a56e3ab_o.jpg,1389,"(8, 12)",f,629,753,421,421,10,0,81
60251856@N05,11917217776_313309850f_o.jpg,1512,"(25, 32)",m,407,466,608,494,-95,0,23
113846810@N03,11842930163_6e406cbbaf_o.jpg,1486,"(38, 43)",f,1321,1055,344,344,-75,0,132
9855553@N08,11655035204_2c0ccc5231_o.jpg,1571,"(48, 53)",m,1560,175,1339,1339,-5,0,83
62282816@N03,11768218035_ae5fc18d20_o.jpg,1470,"(38, 43)",m,2095,728,357,357,-15,0,55
50739822@N00,9666089066_ac39ef11ec_o.jpg,1365,"(8, 12)",m,118,172,188,188,-90,0,104
50739822@N00,11369371724_bdb6afee11_o.jpg,1364,"(8, 12)",m,112,244,328,328,-95,0,78
113715068@N06,11866740093_5872ccc748_o.jpg,1409,"(15, 20)",f,145,0,2186,1813,5,0,59
60251856@N05,11916253635_080e0655f3_o.jpg,1512,"(25, 32)",m,529,186,552,553,-85,0,121
62282816@N03,11770300684_8e276dd3d2_o.jpg,1470,"(38, 43)",m,522,105,507,509,-95,0,20
7890646@N03,10695554686_c059c307b8_o.jpg,1388,"(4, 6)",f,1080,691,281,281,-15,0,97
60251856@N05,11916677553_17cccb6c89_o.jpg,1512,"(25, 32)",m,458,384,652,576,-100,0,64
60251856@N05,11917250636_5b0f9d4296_o.jpg,1513,"(25, 32)",f,413,384,640,576,-90,-30,109
113445054@N07,11764190163_05f5a16333_o.jpg,1325,"(25, 32)",f,1149,1550,331,332,0,15,70
110095806@N05,11853377506_70823c3e1a_o.jpg,1532,"(27, 32)",f,774,1069,567,567,-85,30,12
50739822@N00,11049536323_e86cd090a7_o.jpg,1365,"(8, 12)",m,146,164,104,104,-85,0,16
50739822@N00,9597014229_149e4fba60_o.jpg,1364,"(8, 12)",m,97,198,96,96,-85,0,24
10466455@N02,11923871806_66e0bdf1ec_o.jpg,1735,"(38, 43)",m,1490,763,299,300,0,0,91
7890646@N03,10699875916_5ffe9a7678_o.jpg,1388,"(4, 6)",f,1225,1303,293,293,0,30,143
113445054@N07,11763988413_6ce10202e4_o.jpg,1356,"(25, 32)",f,1066,647,510,510,0,30,54
113445054@N07,11763371113_953d63fcaf_o.jpg,1325,"(25, 32)",f,670,374,982,982,90,0,66
114776843@N02,12014921943_c5117c7ec0_o.jpg,1603,"(38, 43)",m,997,1125,274,274,-95,0,98
31885615@N05,11013961216_62b75cd72c_o.jpg,1632,"(25, 32)",f,927,956,255,255,5,0,90
7890646@N03,10696978743_1d23799e79_o.jpg,1389,"(8, 12)",f,690,1322,465,466,-10,0,93
115019194@N04,12057184545_bf190f1828_o.jpg,1678,"(38, 43)",m,1009,68,265,264,-10,0,97
113445054@N07,11763876114_34b81607f5_o.jpg,1334,"(25, 32)",f,1051,250,612,612,-15,0,82
7890646@N03,10697762436_8533844d80_o.jpg,1395,"(25, 32)",f,1765,887,281,281,5,0,72
62282816@N03,11768666883_e360f37cfd_o.jpg,1470,"(38, 43)",m,567,370,476,477,-15,0,91
114918674@N02,12039159505_58af85ec4d_o.jpg,1526,"(4, 6)",m,406,500,308,308,-95,0,132
7890646@N03,11079787563_255619e40b_o.jpg,1392,"(38, 42)",m,675,596,306,306,-75,30,106
64574820@N06,11164595293_c2d5278a30_o.jpg,1729,"(25, 32)",m,2484,506,287,287,-85,0,58
113650443@N02,11809432744_0ecc64af23_o.jpg,1434,36,m,0,447,924,1122,15,0,89
114918674@N02,12039398834_0ccd20d63a_o.jpg,1523,"(8, 12)",m,611,746,208,208,-90,0,78
50739822@N00,8308059916_ff8ed76579_o.jpg,1369,"(60, 100)",m,336,387,132,131,-20,-15,68
111700049@N08,11832658165_8d18e14d9b_o.jpg,1553,"(8, 12)",f,1738,1169,510,510,-10,0,91
7890646@N03,10695387255_cdeea7f547_o.jpg,1389,"(8, 12)",f,1525,1165,357,357,10,45,45
113715068@N06,11856325765_ae18a42af2_o.jpg,1408,"(15, 20)",f,910,1372,388,389,0,0,66
113846810@N03,11846438524_6b5ea16b10_o.jpg,1484,"(38, 43)",m,1891,1091,243,242,-80,-45,28
9855553@N08,11657371116_6d5fc5024d_o.jpg,1568,"(38, 43)",m,889,1377,280,280,0,0,61
22815721@N06,11855414114_e0b36341ac_o.jpg,1636,"(25, 32)",m,0,0,1909,1721,5,0,138
7890646@N03,10695484114_b3698e1b37_o.jpg,1389,"(8, 12)",f,1349,922,338,338,5,0,92
113715068@N06,11866750104_bdfd9baa65_o.jpg,1410,"(15, 20)",m,784,97,937,937,0,0,71
60251856@N05,11916040455_e99b82f94c_o.jpg,1513,"(25, 32)",f,574,0,660,608,-90,15,78
113445054@N07,11764623606_fc2ee17bac_o.jpg,1325,"(25, 32)",f,670,503,1167,1167,-5,0,97
50739822@N00,8257101128_0eaed12407_o.jpg,1382,"(38, 43)",m,1969,704,326,325,-15,15,84
113715068@N06,11866831686_24beaff46d_o.jpg,1410,"(15, 20)",m,0,1281,567,625,-5,0,56
113445054@N07,11763381575_78e203c9ff_o.jpg,1358,35,f,889,621,631,631,-10,0,41
22815721@N06,10400382696_c0e1d0e9b6_o.jpg,1637,"(25, 32)",f,1341,1134,651,651,5,15,108
7890646@N03,10693564696_db602b7bba_o.jpg,1389,"(8, 12)",f,1507,1086,389,389,-5,30,73
113846810@N03,11843002014_78a1a606ac_o.jpg,1482,35,m,181,670,1243,1244,-105,15,48
22815721@N06,10400339405_f57464f9ba_o.jpg,1637,"(25, 32)",f,1260,1498,395,395,5,0,93
7890646@N03,10693555186_1841cb7f2b_o.jpg,1388,"(4, 6)",f,717,758,867,867,10,0,133
113445054@N07,11764531156_76929bc3d1_o.jpg,1323,"(25, 32)",f,1523,494,504,503,0,0,93
7890646@N03,10693548904_2fa3cc0743_o.jpg,1391,"(0, 2)",m,1617,1351,262,261,0,0,115
7890646@N03,10693645774_010ddaea5e_o.jpg,1391,"(0, 2)",m,500,922,771,772,-10,30,18
7890646@N03,10697742865_41145958d9_o.jpg,1389,"(8, 12)",f,766,831,363,364,-10,0,51
7890646@N03,10693694344_7af28f4918_o.jpg,1404,"(15, 20)",f,908,903,300,300,5,0,79
113603634@N04,11832886074_6fdb0597d2_o.jpg,1538,35,m,1805,291,364,364,-5,0,42
114918674@N02,12039223093_cc194f8ee9_o.jpg,1527,35,f,0,38,829,922,-115,15,8
113715068@N06,11873245335_888b3cc044_o.jpg,1416,"(15, 20)",m,1231,556,428,427,-5,0,91
113715068@N06,11856325765_ae18a42af2_o.jpg,1413,"(15, 20)",m,366,1238,504,503,20,-15,76
113715068@N06,11856211365_3fb350a291_o.jpg,1410,"(15, 20)",m,1101,871,319,319,-10,45,39
113650443@N02,11811705916_83950faef8_o.jpg,1468,"(60, 100)",f,2301,1437,682,682,-5,15,16
98075207@N04,9660070286_4901dbedd9_o.jpg,1687,"(25, 32)",f,1840,616,440,440,10,0,104
60251856@N05,11917266676_c4f74e957e_o.jpg,1513,"(25, 32)",f,582,395,384,385,-95,30,62
10743505@N04,10933391226_62c139ed63_o.jpg,1557,"(48, 53)",f,1671,1152,402,401,-10,0,71
7890646@N03,10195441525_109279b5aa_o.jpg,1388,"(4, 6)",f,1297,1407,306,306,10,0,98
113650443@N02,11809367816_890cc63ea4_o.jpg,1459,"(15, 20)",f,445,64,184,184,5,0,68
113445054@N07,11763799245_17d4600d35_o.jpg,1345,"(25, 32)",f,1777,651,382,383,-5,15,75
7890646@N03,11079607365_dd0bcecbb7_o.jpg,1389,"(8, 12)",f,823,1115,740,740,-95,0,88
7890646@N03,10693542215_f9ac658020_o.jpg,1388,"(4, 6)",f,780,1512,306,306,15,45,34
45668969@N05,11575677625_c671c88392_o.jpg,1613,"(48, 53)",m,2548,500,319,319,-25,0,29
7398884@N04,8725918313_979c27e4a4_o.jpg,1649,"(15, 20)",f,784,698,306,306,-15,0,80
9855553@N08,11654971573_071358ab83_o.jpg,1575,"(60, 100)",f,6879,642,879,880,-20,0,88
7610270@N03,9362346126_f9ef6d731a_o.jpg,1733,"(25, 32)",m,688,1458,669,669,-85,0,95
50739822@N00,8559818617_1bef0b8b7a_o.jpg,1364,"(8, 12)",m,1085,1281,637,637,-90,0,82
113715068@N06,11865978515_d9f38771be_o.jpg,1410,"(15, 20)",m,106,1290,555,555,0,0,43
60251856@N05,11916790064_809d30d930_o.jpg,1512,"(25, 32)",m,502,213,632,632,-90,-15,17
113445054@N07,11764205874_5ddc9b4ba6_o.jpg,1357,"(25, 32)",f,1581,868,337,338,15,0,16
7890646@N03,10697969223_c0b174abd3_o.jpg,1388,"(4, 6)",f,669,967,491,491,15,0,45
113445054@N07,11763947805_0a06f6075f_o.jpg,1342,"(25, 32)",f,2365,642,440,440,-5,30,30
114776843@N02,12012093115_4c48369da3_o.jpg,1601,"(38, 43)",f,1115,860,351,351,-90,0,71
60251856@N05,11916778496_303e8a3e96_o.jpg,1513,"(25, 32)",f,673,428,607,532,-95,0,16
50739822@N00,10217851333_96e7719683_o.jpg,1366,"(38, 43)",f,301,119,132,131,-10,0,23
113846810@N03,11841398025_3a55a4dce6_o.jpg,1486,"(38, 43)",f,4,118,405,405,190,15,33
113715068@N06,11873741894_53dd2375e8_o.jpg,1410,"(15, 20)",m,867,863,637,638,-10,0,8
48647239@N03,11838540564_c2f94aae04_o.jpg,1516,"(15, 20)",f,304,353,420,420,190,15,71
45668969@N05,11871169914_8e415b8915_o.jpg,1612,"(60, 100)",m,1184,602,344,344,-10,0,36
31885615@N05,11911548204_421c4ce0c4_o.jpg,1635,"(38, 43)",f,1514,1593,357,357,-90,0,53
50739822@N00,8559787265_e49c7846a2_o.jpg,1365,"(8, 12)",m,1268,825,638,638,-105,0,23
50739822@N00,10085594063_1b1ec7f13e_o.jpg,1364,"(8, 12)",m,143,240,156,156,-90,0,89
60251856@N05,11915889075_8d9134c174_o.jpg,1512,"(25, 32)",m,656,0,624,655,-75,-30,37
7890646@N03,10697714695_c6ae30ff5e_o.jpg,1389,"(8, 12)",f,753,768,325,325,0,0,60
7890646@N03,10195534603_548652b9cc_o.jpg,1388,"(4, 6)",f,619,1713,300,299,0,0,77
50739822@N00,9662855397_299c567424_o.jpg,1367,"(38, 43)",m,21,183,120,120,-90,0,135
7890646@N03,10697762436_8533844d80_o.jpg,1388,"(4, 6)",f,1310,1652,274,274,5,0,149
113445054@N07,11764703556_f7bb27f508_o.jpg,1352,"(25, 32)",f,2506,1153,306,306,-5,45,16
113603634@N04,11834009975_8af5251af8_o.jpg,1538,35,m,475,0,805,960,0,0,133
31885615@N05,11911105175_e48a017278_o.jpg,1635,"(38, 43)",f,1453,1813,414,415,-105,0,64
113445054@N07,11802762666_d763dee70f_o.jpg,1333,"(25, 32)",f,938,294,950,950,5,-30,67
60251856@N05,11916778744_78db9436a2_o.jpg,1513,"(25, 32)",f,544,392,620,568,-105,0,130
113846810@N03,11847359644_b241452ce5_o.jpg,1482,35,m,339,261,746,746,5,-15,31
111700049@N08,11833143224_276c3c84fd_o.jpg,1551,"(38, 43)",f,1686,361,1013,1014,-10,0,112
113650443@N02,11809299775_1ce3584814_o.jpg,1434,36,m,494,360,1058,1058,10,0,85
113445054@N07,11763105733_46b48fc302_o.jpg,1329,34,m,970,517,988,989,0,0,100
9855553@N08,11658629864_cc21e7d053_o.jpg,1570,"(25, 32)",f,661,1078,306,306,-5,30,46
50739822@N00,11503838433_cec27af95d_o.jpg,1365,"(8, 12)",m,249,73,136,135,-5,-15,93
113445054@N07,11764661595_ab53019ec3_o.jpg,1325,"(25, 32)",f,1898,867,516,516,-10,30,111
7398884@N04,8228337393_2a4696588d_o.jpg,1654,"(8, 12)",m,613,608,357,357,5,0,113
45668969@N05,11576025894_2ebcc5d0e4_o.jpg,1627,"(60, 100)",m,242,651,382,383,0,0,52
50739822@N00,10608204776_669b6ded1b_o.jpg,1365,"(8, 12)",m,160,130,100,101,-95,0,33
7890646@N03,10697982233_bcddc84fa5_o.jpg,1388,"(4, 6)",f,470,930,357,357,5,0,107
113715068@N06,11873645134_7e06738c8f_o.jpg,1410,"(15, 20)",m,645,111,1147,1148,0,0,126
101560979@N02,10336198753_c49eaf75c2_o.jpg,1628,"(15, 20)",f,468,408,1039,1039,-85,0,85
113650443@N02,11811089176_66c0eb8317_o.jpg,1435,34,f,1145,541,829,829,5,0,34
7890646@N03,10693559596_8998b5ca93_o.jpg,1388,"(4, 6)",f,1192,1781,350,351,-15,0,82
113445054@N07,11763400115_4db58601e2_o.jpg,1347,57,m,1383,349,663,663,-5,0,52
7890646@N03,10693698956_8293dcb3ee_o.jpg,1388,"(4, 6)",f,814,580,720,720,-10,-30,69
113445054@N07,11765441806_226c13bc8a_o.jpg,1325,"(25, 32)",f,1555,621,497,497,-5,15,87
9855553@N08,11655386006_31e94989cb_o.jpg,1579,"(15, 20)",f,2554,602,440,440,0,45,64
113445054@N07,11765441806_226c13bc8a_o.jpg,1334,"(25, 32)",f,1074,482,522,523,0,0,49
113846810@N03,11841411306_a10b69838a_o.jpg,1484,"(38, 43)",m,747,1075,688,689,-80,-15,38
113603634@N04,11834203305_a208e9fb8f_o.jpg,1538,35,m,457,155,692,693,-85,-15,92
50739822@N00,10574441863_0ba9cbefd0_o.jpg,1365,"(8, 12)",m,237,274,124,124,-95,0,34
7890646@N03,10697762436_8533844d80_o.jpg,1394,"(25, 32)",f,242,914,293,294,-10,0,59
7890646@N03,10696864495_2a0904bfe0_o.jpg,1388,"(4, 6)",f,1086,1740,593,593,5,0,100
115002895@N05,12059537446_f122c0b8c9_o.jpg,1710,"(15, 20)",f,0,0,960,960,-85,0,45
113846810@N03,11846940445_694b780e95_o.jpg,1506,"(25, 32)",f,1396,887,516,517,10,0,75
113445054@N07,11765418506_6580e999c1_o.jpg,1350,"(25, 32)",f,677,1305,484,484,0,0,47
48647239@N03,11838981756_2e5fd19a89_o.jpg,1522,"(15, 20)",m,0,25,330,400,165,0,123
10743505@N04,10933583714_bb1ab9bbbf_o.jpg,1556,"(25, 32)",f,1305,1222,255,255,5,0,82
8007224@N07,11866892133_b360b154e4_o.jpg,2115,"(25, 32)",f,1579,1102,414,415,0,30,84
8410632@N03,11257255954_281e9583fe_o.jpg,1790,"(60, 100)",m,246,185,344,344,0,0,41
10148140@N07,9489554232_8761e45b9d_o.jpg,1958,"(15, 20)",f,385,372,204,204,0,0,94
16886060@N03,11376725913_3e20c17ec8_o.jpg,1908,"(38, 43)",f,693,589,931,931,10,0,59
33627988@N04,8630869878_532eed09c8_o.jpg,1944,"(8, 12)",m,1243,420,255,255,15,0,20
86629393@N00,11696474425_169d4646f3_o.jpg,1830,"(48, 53)",m,2736,718,351,351,10,30,82
115321157@N03,12112116944_ea90e67ec8_o.jpg,1744,"(4, 6)",m,956,800,829,828,-105,15,57
102455446@N08,11184578633_e9299c9932_o.jpg,1994,"(15, 20)",f,2707,1193,557,612,0,-45,15
115321157@N03,12119902023_bb49e9b241_o.jpg,1764,"(4, 6)",m,2443,723,242,242,0,0,106
16886060@N03,11376528494_8c1029cce1_o.jpg,1906,"(38, 43)",f,1267,568,771,772,-15,0,105
16886060@N03,11390025654_7cd7d80ca8_o.jpg,1914,"(25, 32)",m,1933,1050,331,331,0,0,159
8410632@N03,9186451393_0291e5d485_o.jpg,1784,"(0, 2)",f,715,854,529,529,0,-15,74
8007224@N07,11867065084_ff3a253813_o.jpg,2114,"(38, 43)",m,1310,938,745,746,165,30,135
100003415@N08,9523966063_8b9d00a7c3_o.jpg,2191,"(25, 32)",f,1874,1639,274,275,0,-30,25
8007224@N07,8755634080_8a40eb13bd_o.jpg,2119,"(25, 32)",f,1209,1080,650,650,185,15,51
33627988@N04,9606029786_f623763d2c_o.jpg,1954,"(60, 100)",m,803,1471,255,255,15,30,69
8410632@N03,11849436856_05eb3d7be1_o.jpg,1784,"(0, 2)",f,405,313,264,264,10,0,68
10255165@N05,8322871022_3bf692b8ca_o.jpg,2027,"(8, 12)",m,913,1082,306,306,0,-30,98
115321157@N03,12121877103_743564dbdc_o.jpg,1744,"(4, 6)",m,102,0,1549,1488,-95,30,104
10058630@N06,11484683456_78a81016ae_o.jpg,2275,"(15, 20)",f,841,263,128,129,20,45,28
33627988@N04,9250562077_e136e93721_o.jpg,1948,"(8, 12)",f,1880,415,529,530,-10,30,65
48135726@N02,11108519494_4f9dea2021_o.jpg,2109,"(8, 12)",m,1032,1005,976,976,-5,0,134
8007224@N07,8754511161_f83e039b15_o.jpg,2119,"(25, 32)",f,1013,1074,650,650,185,15,44
10280355@N07,11655195085_98804ccfa6_o.jpg,1846,"(48, 53)",m,33,28,128,128,0,0,53
115321157@N03,12113084405_5c2c17a702_o.jpg,1744,"(4, 6)",m,682,189,476,476,185,0,112
8410632@N03,9189242666_9e71170910_o.jpg,1782,"(25, 32)",m,892,199,829,828,-25,30,32
10280355@N07,11368138013_b78b16f616_o.jpg,1843,"(60, 100)",f,581,764,395,396,0,0,78
10069023@N00,9496825091_c298eaca5a_o.jpg,1937,"(25, 32)",f,573,251,279,281,0,0,122
8410632@N03,11856411826_e944c0e210_o.jpg,1784,"(0, 2)",f,1600,865,739,739,-10,0,106
33627988@N04,9890311605_f36bc87852_o.jpg,1948,"(8, 12)",f,1510,345,338,338,5,0,29
102455446@N08,11021549784_f02fa340f3_o.jpg,2000,"(8, 12)",m,640,302,1664,1664,-100,0,79
115321157@N03,12119903403_bbc8b27019_o.jpg,1756,"(4, 6)",f,1663,1129,243,243,-5,0,86
8410632@N03,10458599743_d1ddfbd0c5_o.jpg,1783,"(25, 32)",f,1343,600,548,549,5,0,87
31183835@N08,11652888875_849ffc6dae_o.jpg,2102,"(25, 32)",f,419,707,263,263,-5,0,33
10280355@N07,11368034416_6040c4e11e_o.jpg,1843,"(60, 100)",f,962,921,281,280,10,15,112
31442459@N00,11837857126_49546b938d_o.jpg,2200,"(8, 12)",f,626,199,574,573,-10,0,73
15772432@N00,11836919046_489d172317_o.jpg,2254,"(60, 100)",f,1467,556,325,325,5,-15,85
86629393@N00,11696464765_3f91ce483d_o.jpg,1821,"(60, 100)",f,2328,619,542,542,5,30,19
86629393@N00,11696489515_3812aa4697_o.jpg,1796,"(38, 43)",m,2726,1230,538,663,0,30,72
10062073@N07,8727666445_efdaf240dd_o.jpg,2248,"(38, 43)",m,902,613,240,239,0,45,14
86629393@N00,11694357584_08a18660d1_o.jpg,1829,"(38, 43)",m,1443,953,364,363,20,0,29
7285955@N06,9486737529_a9c3bca763_o.jpg,2056,"(0, 2)",f,1220,1687,306,306,-10,0,21
31183835@N08,11653071703_b27fe3c3f5_o.jpg,2098,"(60, 100)",m,1646,744,427,427,-5,0,83
48135726@N02,11653274323_e36a9d8584_o.jpg,2108,"(4, 6)",m,1927,936,453,452,-25,0,91
8007224@N07,11867070234_d349482564_o.jpg,2112,"(25, 32)",f,1574,294,1007,1008,0,0,134
8007224@N07,11866938203_5d771b6b50_o.jpg,2112,"(25, 32)",f,606,196,576,576,10,0,26
16886060@N03,11372316364_d8bf94dda2_o.jpg,1909,"(25, 32)",m,2521,415,743,753,0,45,47
8410632@N03,11257345574_aa3a70009e_o.jpg,1783,"(25, 32)",f,1286,526,1241,1241,0,0,123
8410632@N03,9187069657_9c3379f050_o.jpg,1784,"(0, 2)",f,1772,704,797,797,0,0,125
33627988@N04,9253354534_70cdc91188_o.jpg,1948,"(8, 12)",f,1416,683,427,427,0,45,38
102455446@N08,11166004105_c057c45ec7_o.jpg,1985,"(48, 53)",m,355,1297,567,567,-85,0,119
100003415@N08,9524511337_2d3c153c15_o.jpg,2174,"(25, 32)",m,1362,795,376,376,-10,0,188
86629393@N00,11696201054_f0857eb722_o.jpg,1809,"(25, 32)",m,51,1005,645,645,-10,0,60
20316685@N02,8127969295_afef5c9fdc_o.jpg,2006,"(4, 6)",f,752,800,1166,1166,5,0,69
86629393@N00,11696028545_7fb90182fb_o.jpg,1796,"(38, 43)",m,14,251,765,709,175,30,95
86629393@N00,11697432065_afa71f5de2_o.jpg,1805,"(25, 32)",f,766,588,657,656,-90,45,50
102455446@N08,11470525466_0efb3d12a1_o.jpg,1994,"(15, 20)",f,2236,1149,490,490,-10,-30,23
7285955@N06,10524108124_5d6473f2d1_o.jpg,2054,"(25, 32)",f,1074,989,618,619,15,0,68
86629393@N00,11688958025_1eba0638e0_o.jpg,1797,"(4, 6)",m,1520,999,465,465,10,30,11
115321157@N03,12110759184_77f4844521_o.jpg,1749,"(25, 32)",f,925,1633,593,593,-95,-30,87
10280355@N07,11655412533_50668a1716_o.jpg,1846,"(48, 53)",m,149,101,384,385,-5,-30,63
8410632@N03,8533677775_d91ff4242b_o.jpg,1784,"(0, 2)",f,1037,709,650,650,-10,0,157
10280355@N07,11368076403_0e6cda02bd_o.jpg,1848,"(48, 53)",f,976,991,319,319,5,0,112
