user_id,original_image,face_id,age,gender,x,y,dx,dy,tilt_ang,fiducial_yaw_angle,fiducial_score
68825596@N05,11593667615_2cb80d1c2a_o.jpg,290,"(15, 20)",f,733,710,484,485,-80,0,72
62501130@N02,11298533786_e99a4d026a_o.jpg,97,"(0, 2)",f,1464,747,612,612,15,45,17
30601258@N03,11644858204_eec62964bf_o.jpg,5,"(25, 32)",f,406,664,1122,1122,-115,30,132
10406201@N05,11457903056_ba4ebfdaab_o.jpg,282,"(25, 32)",f,1013,404,976,976,20,0,42
20254529@N04,9402980027_e08780e2d5_o.jpg,24,"(60, 100)",m,610,112,836,836,10,0,24
37303189@N08,10797965585_035d684ec7_o.jpg,84,"(0, 2)",m,600,497,759,758,-80,0,78
30601258@N03,10189865164_9cdb04beb9_o.jpg,2,"(25, 32)",m,171,49,776,776,-110,30,67
30601258@N03,9432313004_680bb1d1a6_o.jpg,7,"(25, 32)",f,1165,725,784,784,0,0,49
20254529@N04,9404683642_7c7d1a760f_o.jpg,13,"(25, 32)",f,143,0,692,623,10,0,68
34158582@N02,10090159793_34a987bba0_o.jpg,401,"(0, 2)",f,677,573,733,733,0,0,73
37303189@N08,8710934801_80e9703917_o.jpg,89,"(25, 32)",m,701,800,324,324,10,0,75
68825596@N05,11593146695_4e2ffefa98_o.jpg,290,"(15, 20)",f,0,1166,664,682,-90,0,107
115152228@N06,12076155075_04b7da6bb2_o.jpg,453,"(25, 32)",m,344,82,924,878,185,0,44
29671106@N00,11192901646_bbbb39b24a_o.jpg,187,"(8, 12)",f,1440,1692,306,306,180,0,110
